,Text,Ground Truth,Logistic Reg.,SVC,Embedding Model,Fine Tuning
1015,i feel blessed that i have people in my life who remind me all the time that i did the right thing and that i look better like this,love,joy,joy,joy,joy
1016,i had come to associate the bad feelings with bad behaviour and this only continued,sadness,sadness,sadness,sadness,sadness
1017,i feel a lot of affection for you that is longing to be conveyed,love,love,love,love,love
1018,i am and i am looking for some vest tops i have some shorts but long ones due to feel paranoid that i have cellulite everywhere,fear,fear,fear,joy,fear
1019,i feel like it was a bit of divine intervention for me,joy,joy,joy,joy,joy
1020,i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,sadness,joy,joy,joy,sadness
1021,im trying to be understanding open minded and fair but im feeling completely pissed to the max about a few things,anger,anger,anger,anger,anger
1022,i don t know if this helps at all but writing all of this has made me feel somewhat regretful of ashamed of who i was and while i have more to share i just don t think i can right now,sadness,sadness,sadness,sadness,sadness
1023,i feel happy about this solution,joy,joy,joy,joy,joy
1024,i did enjoy the book however and i especially liked the characters of the brothers one fired up with the detectin spirit and the other feeling skeptical but willing to back his brother in a fight,fear,fear,joy,love,fear
1025,im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,anger,anger,anger,sadness,fear
1026,i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,sadness,fear,fear,joy,fear
1027,i think were on a level of understanding though i still feel hes hesitant,fear,fear,fear,joy,fear
1028,i just feel so virtuous when we go on a fieldtrip,joy,joy,joy,joy,joy
1029,im not gonna lie i was kinda sad and down and feeling pretty lonely,sadness,sadness,sadness,sadness,sadness
1030,im feeling ecstatic about right now the classy ever after redesign project begins this week,joy,joy,joy,joy,joy
1031,i feel could have been avoided with some blazes markers or cairns i was very annoyed at this point,anger,anger,anger,anger,anger
1032,i never told my boyfriend or his parents and i do remember feeling embarrassed and maybe even a little ashamed,sadness,sadness,sadness,sadness,sadness
1033,i feel more aggravated and annoyed by their visits,anger,anger,anger,anger,anger
1034,im feeling completely idiotic by not being ablo to contribute,sadness,sadness,sadness,sadness,sadness
1035,i aint happy im feeling glad i got sunshine in a bag im useless but not for long the future is coming on,joy,joy,joy,joy,joy
1036,i feel strong is that i dont let the anger win,joy,joy,joy,anger,joy
1037,i always feel so helpless during times of disaster but i feel a little better knowing that even a few dollars can make a difference for someone in need,sadness,sadness,sadness,fear,sadness
1038,i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,fear,sadness,sadness,fear,fear
1039,ill find that elusive second wind and feel more hopeful but today i am a href http www,joy,joy,joy,joy,joy
1040,i feel intimidated nervous and overwhelmed and i shake like a leaf,fear,fear,fear,fear,fear
1041,i make myself feel useful by fucking a guy,joy,joy,joy,anger,joy
1042,i feel most inspired to create and ive been thinking a lot about inspiration this week,joy,joy,joy,joy,joy
1043,i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,sadness,joy,joy,joy,sadness
1044,im feeling extremely fabulous with my jacket and shoes aint no bitches gonna bring me down hahah,joy,joy,joy,joy,joy
1045,ive have chosen to walk with jesus and maybe im feeling a bit miserable im going to suck it up and think about these three dudes,sadness,sadness,sadness,sadness,sadness
1046,i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed,anger,anger,anger,anger,anger
1047,i am feeling contented and pissed at the same time,joy,joy,anger,anger,joy
1048,i wonder if the homeowners would feel weird if i parked to gape at their landscaping,surprise,fear,fear,anger,surprise
1049,i both feel impatience at the rate of loss and impressed at the same time,surprise,surprise,surprise,anger,surprise
1050,im a big guy and ive gotten into some of the rigs that weve worked with to try them out and see what they feel like and let me tell you it was less than pleasant,joy,joy,joy,joy,joy
1051,i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,surprise,joy,joy,joy,surprise
1052,i really am not feeling child friendly,joy,joy,joy,joy,joy
1053,i feel furious with myself,anger,anger,anger,anger,anger
1054,i think or feel but like this person i am still amazed by them,surprise,surprise,surprise,surprise,surprise
1055,i like to think i present myself and the life and times of the working mum to a good standard and if i ever do miss a apostrophe or miss spell a particular word please feel free to call me on it,joy,joy,joy,joy,joy
1056,i don t feel i can ask him what feels like a dumb question,sadness,sadness,sadness,fear,sadness
1057,i feel proud to know several people that have deserved to be advanced for a while now and finally picked it up this time around or last time in a few peoples cases,joy,joy,joy,joy,joy
1058,i give up from my goals if i feel them boring,sadness,sadness,sadness,sadness,sadness
1059,i was careful to make sure the characters featured you can feel sympathetic,love,love,love,joy,love
1060,i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,sadness,sadness,sadness,joy,sadness
1061,i am feeling the tender spot on my foot when i flex it a certain way so it is back to wearing shoes all day for this cowboy,love,love,love,sadness,love
1062,i know how that feels weird right,fear,surprise,fear,sadness,fear
1063,i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,joy,joy,joy,joy,joy
1064,i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,love,joy,joy,joy,love
1065,i left the theater i ran my hand sadly over the plush red backs of the seats in front of me feeling almost mournful that i wasnt going to be back for a long time,sadness,joy,joy,sadness,sadness
1066,i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,joy,joy,love,joy,joy
1067,i am feeling very petty right now,anger,anger,anger,anger,anger
1068,i wasn t the person who was helping i realized that it was i who inspired all these people to start charity work and i can t help but feel proud,joy,joy,joy,joy,joy
1069,i feel so amazingly overwhelming thrilled for my wedding,joy,joy,joy,joy,joy
1070,i feel shame in a strange way,surprise,fear,fear,sadness,fear
1071,i suspect much of the country feels after the tragic events of last week,sadness,sadness,sadness,sadness,sadness
1072,i feel like that because for the most part i have accepted that this is a part of my life and that people will never changed,love,joy,joy,joy,joy
1073,i find it relaxes me and i feel productive making food as the end product should taste nice and will satisfy myself and other people,joy,joy,joy,joy,joy
1074,i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,anger,joy,joy,sadness,anger
1075,i feel about these individuals but that opening line shows how inadequate simple words can be,sadness,sadness,sadness,sadness,sadness
1076,ive been too deep down in the swamps swimming in muddy waters tortured by fear feeling lonely and lost,sadness,sadness,sadness,sadness,sadness
1077,i didn t feel talented at anything i was doing and eventually wasn t putting fully into it,joy,joy,joy,joy,joy
1078,i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,anger,anger,anger,joy,anger
1079,i am sat here feeling mightily distracted and not wanting to write the next scene of my nano just yet rape torture bad stuff,anger,anger,anger,sadness,anger
1080,i came across something which made me feel lousy,sadness,sadness,sadness,sadness,sadness
1081,i love rides but wasnt feeling too hot this day,love,love,love,joy,love
1082,i feel bothered by any of these things i open a door,anger,anger,anger,fear,anger
1083,i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,love,love,love,joy,love
1084,i forgive myself that i have accepted and allowed myself to think that as i am writing this blog that someone will feel sorry for me give me some sympathy and tell me i am right,sadness,sadness,joy,joy,sadness
1085,i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,anger,joy,joy,anger,anger
1086,i am only too well aware of the strength of feeling that this house holds about the tragic and needless deaths of so many men women and children,sadness,sadness,sadness,joy,sadness
1087,i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,joy,joy,joy,joy,love
1088,i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,sadness,sadness,sadness,sadness,sadness
1089,i do feel proud and happy and also very grateful to all who read me,joy,joy,joy,joy,joy
1090,i feel shaky from the battering of emotions but im still standing,fear,fear,fear,fear,fear
1091,i feel like being all stubborn and stingy,anger,anger,anger,anger,anger
1092,i been that i feel like i can traipse in and out of all your lives tromping on your heel loving hearts with my stilettos,love,love,love,fear,love
1093,i reread for comfort the familiarity of a book whose plot i already know is easier to deal with when im feeling stressed than a new to me book with all its unknowns,sadness,sadness,sadness,fear,sadness
1094,i love it but sometimes i feel exhausted,sadness,sadness,sadness,sadness,sadness
1095,im sorry i feel so uncertain about it,fear,fear,fear,sadness,fear
1096,im feeling crappy ill fish for compliments like any other girl,sadness,sadness,sadness,sadness,sadness
1097,i am asleep i would feel no pain but that violent act would be completely unjustified all the same,anger,anger,anger,sadness,anger
1098,i feel burdened and stuck in the center of a dark tunnel,sadness,sadness,sadness,sadness,sadness
1099,i know their feelings are very real and not petty but neither are mine here,anger,anger,anger,sadness,anger
1100,i would look up at the sky scrapers and feel amazed that this little girl from montana was there,surprise,surprise,surprise,joy,surprise
1101,i don t want to i feel irritated,anger,anger,anger,anger,anger
1102,i feel like i look like a miserable heap,sadness,sadness,sadness,sadness,sadness
1103,i really feel like i am useless in this world,sadness,sadness,sadness,sadness,sadness
1104,im definitely not feeling fearful or anything right now,fear,fear,fear,joy,fear
1105,im now on day two of the plan and im feeling positive,joy,joy,joy,joy,joy
1106,im feeling really terrible about it because my journaling has also come to a screeching halt as well,sadness,sadness,sadness,sadness,sadness
1107,i feel as if today was a positive gift delivered to us teachers on a very stressful week,joy,joy,joy,joy,joy
1108,i have been feeling shaky this morning after taking them as well,fear,fear,fear,sadness,fear
1109,i feel like they rushed the relationship,anger,anger,anger,anger,anger
1110,i maintain that these feelings should be repressed not expressed,sadness,sadness,sadness,joy,sadness
1111,i have found myself overwhelmed with jealousy and self contempt and i have found myself feeling this towards the lives of my sweet friends and acquaintances as portrayed on social media,love,love,joy,love,love
1112,i feel last time ure the one that feel paranoid,fear,fear,fear,sadness,fear
1113,i know how it feels to be tortured,anger,fear,anger,sadness,fear
1114,i will tell you that i am feeling quite invigorated,joy,joy,joy,joy,joy
1115,i vented my feelings towards the pathetic excuse of a communicat,sadness,sadness,sadness,sadness,sadness
1116,i fancied the terrains there and feel keen to go there again,joy,joy,joy,joy,joy
1117,i feel your prescence a gentle touch,love,love,love,joy,love
1118,i am still feeling a bit dull from the loss of sleep and am trying to sleep in each morning as possible,sadness,sadness,sadness,sadness,sadness
1119,i would feel so i don t know maybe a little resentful,anger,anger,anger,anger,anger
1120,i first started using this i did not like it because i felt like it made my hair feel very dirty even though i had just washed my hair,sadness,sadness,sadness,sadness,sadness
1121,i look at their situation and feel so so jealous that i almost cant bear it,anger,anger,anger,sadness,anger
1122,i am feeling triumphant today,joy,joy,joy,joy,joy
1123,i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,love,love,love,sadness,love
1124,im feeling sentimental or in need of reassurance,sadness,sadness,sadness,fear,sadness
1125,ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,sadness,sadness,joy,joy,sadness
1126,i come in contact on a regular basis and the sooner i can figure out how to be kind to them in all situations the sooner they will feel valued appreciated loved and the desire to learn how to pass that kindness on to others as i am learning to do,joy,joy,joy,love,joy
1127,i tried adding in any other type of cheese and we re talking small quantities i was right back to feeling shitty,sadness,sadness,sadness,sadness,sadness
1128,i seem to share an equal passion for long distance touring and harley davidsons so i feel sure wed bore to tears every person within earshot,joy,joy,joy,joy,joy
1129,i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,joy,joy,joy,love,joy
1130,i help my daughter when she is feeling angry,anger,anger,anger,sadness,anger
1131,i feel terrible when i hurt peoples feelings worse afterwards and i always hope never to do it again,sadness,sadness,sadness,sadness,sadness
1132,i feel a little glamorous i wet the brush,joy,joy,joy,love,joy
1133,i just feel you so so dont be afraid and pray again i need you go back in time forgive my sins so so sloth,fear,fear,fear,sadness,fear
1134,i grew up feeling ugly and inadequate,sadness,sadness,sadness,sadness,sadness
1135,i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,sadness,sadness,sadness,joy,sadness
1136,i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,joy,joy,joy,joy,joy
1137,i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,sadness,sadness,sadness,sadness,sadness
1138,i hate myself to feel so bothered by the word team the word badminton,anger,anger,anger,sadness,anger
1139,i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,joy,joy,joy,joy,joy
1140,i feel so totally invigorated that i completely forget what it s like to have a cold,joy,joy,joy,anger,joy
1141,i wont give you too much in case you feel greedy,anger,anger,anger,love,anger
1142,i tell you that i love you and my feelings are sincere my dear,joy,joy,joy,love,joy
1143,i feel the pain in my vein its oh so vain am i insane,sadness,sadness,sadness,anger,sadness
1144,i feel that i worry too much and much on petty things like,anger,anger,anger,anger,anger
1145,i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,joy,joy,joy,joy,joy
1146,i feel affirmed gracious sensuous and will have less self doubt when a href http generations,love,joy,joy,joy,joy
1147,i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,joy,joy,joy,anger,joy
1148,i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,joy,joy,joy,love,joy
1149,i feel so greedy so needy so helpless,anger,sadness,sadness,love,anger
1150,when i heard the last regulation of the socialist govrenment concerning pensions,sadness,sadness,sadness,anger,anger
1151,i feel so awful she said,sadness,sadness,sadness,sadness,sadness
1152,i have finally cast my studio show and it feels fab,joy,joy,joy,joy,joy
1153,i feel extremely gloomy and confused,sadness,sadness,fear,fear,sadness
1154,i feel that passionate about,joy,love,love,joy,love
1155,i feel worthless and pointless and i feel like everyones third wheel not even second,sadness,sadness,sadness,anger,sadness
1156,i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,joy,joy,joy,joy,joy
1157,i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,joy,joy,joy,joy,joy
1158,i really feel for the women who have to work with these obnoxious cretins,anger,anger,anger,sadness,anger
1159,i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,joy,joy,joy,joy,joy
1160,i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,joy,joy,joy,joy,joy
1161,i feel like they don t think it s sincere when it really is she told us exclusively,joy,joy,joy,joy,joy
1162,i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,fear,sadness,sadness,sadness,surprise
1163,i feel my comments or opinion are sincere but some people get the wrong message,joy,joy,joy,joy,joy
1164,im sorry im feeling a little bitchy tacky looking women came in and sat next to me,anger,anger,anger,love,anger
1165,i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,joy,joy,joy,joy,joy
1166,im really happy but i just feel exhausted,sadness,sadness,sadness,sadness,sadness
1167,i feel a kind of dull grief over it,sadness,sadness,sadness,sadness,sadness
1168,i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,fear,joy,fear,anger,fear
1169,ive left the orange scented mixture white but feel free to color it if you wish,joy,joy,joy,joy,joy
1170,i always appreciate them and please feel free to become a follower and come back and visit again soon,joy,joy,joy,joy,joy
1171,i left feeling satisfied that donna knew what she was doing and i was in capable hands,joy,joy,joy,joy,joy
1172,i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,fear,love,joy,anger,fear
1173,i feel uncomfortable here,fear,fear,fear,sadness,fear
1174,i could have done more but i was feeling a pleasant tiredness and had a good sweat going so i stopped at that,joy,joy,joy,joy,joy
1175,i don t feel the least bit unwelcome in my party and my views are not uncommon,sadness,sadness,sadness,joy,sadness
1176,i feel like im super rich kinda like when i could drink goldschlager haha,joy,joy,joy,joy,joy
1177,i feel its rude to say he is better than all the other men,anger,anger,anger,sadness,anger
1178,i feel accepted because of my condition,love,joy,joy,sadness,joy
1179,i didn t and still don t feel lucky though,joy,joy,joy,joy,joy
1180,i managed to re learn feeling insecure again,fear,fear,fear,sadness,fear
1181,i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,surprise,joy,joy,fear,surprise
1182,i am on so many social networks right now and sometimes i feel like that i am pretty talked out,joy,sadness,joy,joy,joy
1183,i feel like i should have some sort of rockstar razzle dazzle lifestyle but i would at least like to spend a third of my life doing something i feel is worthwhile,joy,joy,joy,joy,joy
1184,i feel agitated a lot im straddling articulacy and incoherence,anger,anger,anger,fear,fear
1185,i start to feel a little overwhelmed knowing i have to make still,surprise,fear,fear,fear,fear
1186,i don t know about you but sometimes i feel that the world is troubled deeply pathologically troubled,sadness,sadness,sadness,sadness,sadness
1187,i feel like they bring the characters to life completely and i m always kind of surprised what the actors do do together,surprise,sadness,surprise,surprise,surprise
1188,i felt confused me sometimes that makes me feel useless,sadness,fear,fear,sadness,sadness
1189,i am left feeling heartbroken about losing that child and then guilty because my parenting and wife ing has been so far below par for the last months,sadness,sadness,sadness,sadness,sadness
1190,i noticed that i was feeling very stressed and anxious and i just couldnt quite put my finger on why,anger,fear,fear,fear,sadness
1191,i never been feel this ashame this humiliated in life,sadness,sadness,sadness,sadness,sadness
1192,i exist for does my existence even mean anything to anyone apart from my family i always wonder about my existence and the fuck now i feel so dumb ive never thought about the purpose of it,sadness,sadness,sadness,sadness,sadness
1193,i start working full time next week where i m currently at and i m feeling a bit ungrateful at the moment,sadness,sadness,sadness,sadness,sadness
1194,i have learned how much more like a neighbourhood this place feels the humans with dogs have been very sympathetic and understand my quixotic need to walk a dog to walk period,love,love,love,love,love
1195,i remain hopeful that the feeling i have is actually excitement a long missed friend,sadness,sadness,sadness,joy,sadness
1196,i want to be healthy and happy so badly that the fact that i am healing and without my leg is making me feel useless not empty,sadness,sadness,sadness,sadness,sadness
1197,i got off the phone feeling numb,sadness,sadness,sadness,sadness,sadness
1198,i was also feeling the ole restless leg syndrome as i shifted back and forth between legs trying to do something with my excess energy that just hit me,fear,fear,fear,anger,fear
1199,i feel much lighter clearer and more energetic,joy,joy,joy,joy,joy
1200,i feel heartless even though my heart hurts,anger,anger,anger,sadness,anger
1201,i feel like my efforts are all in vain and continuing to pursue them will only embarrass me down the road,sadness,sadness,sadness,sadness,sadness
1202,i started feeling a little funny but this was not anxiety but at the time i didnt know so i started to tell my brother man i dont feel good and he said whats wrong i said i dont know but u better drive so i pulled over and let him drive,surprise,sadness,joy,sadness,surprise
1203,i feel so much boring with my straight hair for all over years haha,sadness,sadness,sadness,sadness,sadness
1204,i feel rotten but no amount of suggesting that losing a sense of smell is a terribly disorientating experience for a wine person seems to convince people that i might not actually live to feel good again,sadness,sadness,sadness,joy,sadness
1205,i got home and told peter how i was feeling he wasnt shocked at all by what i was telling him,surprise,surprise,surprise,surprise,surprise
1206,ive come to feel about a supporting character in one of my all time favorite films giant,joy,joy,joy,love,love
1207,i could almost feel her gentle touch in the moonbeam she sent to shine over me he added touching his face dreamily,love,love,love,sadness,love
1208,i either have to feel submissive and as such agree to taking pain for someone or there has to not be an option presented,sadness,sadness,sadness,sadness,sadness
1209,i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,joy,joy,sadness,joy
1210,i feel like this beats out just about any popular high end foundation on the market at either ulta or sephora,joy,joy,joy,joy,joy
1211,i just was expressing myself and her unexpected and kind gesture made me feel bad for a short moment as that was not my intent but for a larger moment which remains with me it reminded me of my blessings like having good friends that have your back,sadness,sadness,sadness,joy,sadness
1212,i hated that i have to work everyday with no days off for the next two weeks i dont like my jobs and i feel unsuccessful when i talk to other people about them,sadness,sadness,sadness,anger,sadness
1213,i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,sadness,joy,joy,sadness,sadness
1214,i just feel troubled,sadness,sadness,sadness,sadness,sadness
1215,i like doing reviews and i got this from target a few days ago so i feel its acceptable to review this for all you makeup lovers,joy,joy,joy,joy,joy
1216,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,love,joy,joy,joy,love
1217,i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,joy,joy,joy,joy,joy
1218,i woke up i feel thankful to god for giving me another day to go on,joy,joy,joy,surprise,joy
1219,i feel like it is so important for me to publicly bless my virus,joy,joy,joy,joy,joy
1220,i feel thrilled that by the end of the month this round will be completed and i can begin to recover,joy,joy,joy,joy,joy
1221,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,joy,joy,joy,joy,joy
1222,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,sadness,sadness,sadness,anger,sadness
1223,i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,sadness,sadness,sadness,sadness,sadness
1224,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,sadness,sadness,sadness,sadness,sadness
1225,im feeling a little dirty,sadness,sadness,sadness,sadness,sadness
1226,i feel so relieved and happy to realize what is being said,joy,joy,joy,joy,joy
1227,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,sadness,sadness,sadness,sadness,sadness
1228,i do not feel assured,joy,joy,joy,joy,joy
1229,i feel i m handling it well and i m enjoying it he said,joy,joy,joy,joy,joy
1230,im not feeling the jolly this year though,joy,joy,joy,joy,joy
1231,i feel special excitement and happiness,joy,joy,joy,joy,joy
1232,i reckon you need to stop feeling bitter and be realistic,anger,anger,anger,sadness,anger
1233,i got a great pump and halfway through the workout i started to feel fantastic,joy,joy,joy,joy,joy
1234,i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,surprise,fear,fear,fear,fear
1235,i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,anger,anger,anger,sadness,anger
1236,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,sadness,sadness,sadness,anger,sadness
1237,i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,sadness,sadness,sadness,sadness,sadness
1238,i feel bad knocking show down this far but i didnt see smackdown this week and i cant just assume he carried the show like he does every week daniel bryan doesnt appear on it,sadness,sadness,sadness,sadness,sadness
1239,i feel happy about the outcome of this long election and im glad its over,joy,joy,joy,joy,joy
1240,i just feel like im going no where and that the period of time where i was so very much enthralled with life and the options it proposed is now over,surprise,joy,joy,fear,surprise
1241,i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,sadness,sadness,sadness,sadness,sadness
1242,i dont like christmas because i feel like it has lost its meaning,sadness,sadness,sadness,sadness,sadness
1243,i feel less alone,sadness,sadness,sadness,sadness,sadness
1244,i feel they are one of the most talented teams in the nfl but for some reason people feel like there s nothing to really fear against them,joy,joy,joy,joy,joy
1245,i feel the hearts decision to stop caring can it be reversed,love,love,love,anger,love
1246,i have a feeling itll be a little more messy going home though,sadness,sadness,sadness,anger,sadness
1247,i feel welcomed into the barn like a son coming home,joy,joy,joy,joy,joy
1248,i wish i had the right language to convey the simultaneous feelings of excitement peaceful enjoyment of country cycling but also being out of my element,joy,joy,joy,sadness,joy
1249,i feel there is no excuse for lame invitations,sadness,sadness,sadness,sadness,sadness
1250,i did feel for him as its horrible and expensive when it happens,sadness,sadness,sadness,sadness,sadness
1251,i also got some very nice condiment type pressies whilst at our local garden centre today so i am feeling that i have achieved something towards the festive season,joy,joy,joy,joy,joy
1252,i am waking up in the middle of the night again with aches and pains and generally feeling grumpy,anger,anger,anger,sadness,anger
1253,i don t feel betrayed coz the backstabber had no grounds for their accusation but i m just amazed at some people s ability to do such things,surprise,surprise,surprise,surprise,sadness
1254,i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,sadness,joy,joy,sadness,sadness
1255,im not constantly horny or always feeling playful,joy,love,love,joy,joy
1256,i feel more shy in swedish,fear,fear,fear,fear,fear
1257,ill let myself shed a few tears and feel bitter confused frustrated and hurt for the last time,anger,anger,anger,sadness,anger
1258,i encourage you next time youre feeling a little uncomfortable do your best to embrace it,fear,fear,fear,joy,fear
1259,i feel useless a href http juliemadblogger,sadness,sadness,sadness,sadness,sadness
1260,i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,joy,joy,joy,joy,joy
1261,i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,fear,fear,fear,joy,fear
1262,i still feel too chub to wear the cute summer clothes i had dreamed of,joy,joy,joy,joy,joy
1263,i feel rotten my feet still swell up and after i eat i feel bad and the more i eat i feel bad,sadness,sadness,sadness,sadness,sadness
1264,i feel it is acceptable as this is not everyday food,joy,joy,joy,joy,joy
1265,i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,joy,joy,joy,sadness,joy
1266,im feeling very uncertain about my future,fear,fear,fear,fear,fear
1267,i feel like i m not pretty smart interesting enough for my boyfriend and that he would feel more stimulated or happy with someone else,joy,joy,joy,joy,joy
1268,i feel is that the most likeable characters aren t important enough to the plot,joy,joy,joy,joy,joy
1269,i like in this world and making a list of them always makes me feel joyful,joy,joy,joy,joy,joy
1270,i feel very saddened that the king whom i once quite respected as far as monarchs go was ineffectual at best,joy,joy,joy,anger,sadness
1271,i feel more energetic,joy,joy,joy,joy,joy
1272,i feel very honored in how much he has shared and expressed with me and that he trusts me,joy,joy,joy,joy,joy
1273,i feel this strange sort of liberation,surprise,fear,fear,fear,fear
1274,i just feel that if i end our marriage he deserves a truthful explanation,joy,joy,joy,sadness,joy
1275,i feel so weird and scattered with all wonders about a million different things,surprise,fear,fear,surprise,surprise
1276,i feel as though most people will find it quite pleasant,joy,joy,joy,joy,joy
1277,i believe that with our minds focused on the daily rat race our bodies simply forget how to feel vital and free a classic case of you lose what you dont use,joy,joy,joy,joy,joy
1278,i still wake up feeling suspicious,fear,fear,fear,surprise,fear
1279,i feel a little hesitant to leave this time,fear,fear,fear,fear,fear
1280,i typed up all my blood pressures for the month but i have a feeling hes not going to be too pleased with the lack of missing information,joy,joy,joy,joy,joy
1281,i feel so disgusted when i see blood and feel like faiting and also when people eat raw meat in front of me,anger,anger,anger,anger,anger
1282,im always feeling so agitated overly excited and impatient to those who are close to me,anger,anger,anger,fear,fear
1283,i am now feeling delighted but daunted,joy,joy,joy,joy,joy
1284,i feel ashamed to type all this,sadness,sadness,sadness,sadness,sadness
1285,i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,sadness,sadness,sadness,joy,sadness
1286,i admire her and feel like even though shes gorgeous and talented she hasnt succumbed to the hollywood pressures like a lot of a listers have,joy,joy,joy,joy,joy
1287,i don t have a schedule or childhood friends and feel a little timid about just getting out there by myself,fear,fear,fear,fear,fear
1288,i feel empty inside not surprising considering i havent eaten all day,sadness,sadness,sadness,sadness,sadness
1289,at a party i met a girl who drew me to her,anger,joy,joy,love,joy
1290,i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,sadness,sadness,sadness,sadness,sadness
1291,i have a feeling that its too sociable,joy,joy,joy,joy,joy
